audio_file|text|speaker_name
wavs/common_voice_hi_25948429.wav|इस कमीज़ को इस्त्री की ज़रूरत है।|Speaker307
wavs/common_voice_hi_25948430.wav|इस मछली को अंग्रेज़ी में क्या कहते हैं?|Speaker307
wavs/common_voice_hi_25948431.wav|उसने मुझे ध्यान में लेने से इनकार करदिआ।|Speaker307
wavs/common_voice_hi_25948432.wav|जानें, क्या है तुलसी के पौधे का महत्व और इसके फायदे|Speaker307
wavs/common_voice_hi_25948433.wav|तुम यूरोप कब जा रहे हो?|Speaker307
wavs/common_voice_hi_25982519.wav|मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं।|Speaker307
wavs/common_voice_hi_25982520.wav|टॉम अपनी पूरी कोशिश कर रहा है।|Speaker307
wavs/common_voice_hi_25982537.wav|हमने मान लिया था कि वह हमारे साथ आएगा।|Speaker307
wavs/common_voice_hi_25982543.wav|यह हमारी दुनिया है।|Speaker307
wavs/common_voice_hi_25982559.wav|वह हमारा घर है।|Speaker307
wavs/common_voice_hi_25982561.wav|Opinion: क्या हुआ जो सेंसेक्स गिरा!|Speaker307
wavs/common_voice_hi_25982636.wav|मैं सरकारी कर्मचारी हूँ।|Speaker307
wavs/common_voice_hi_25982637.wav|मेरी बेटी हस्पताल में है क्योंकि उसे ट्रैफ़िक ऐक्सीडेंट में चोट पहुँची है।|Speaker307
wavs/common_voice_hi_25982640.wav|उसने अपने परिवार को छोड़ दिया।|Speaker307
wavs/common_voice_hi_25982647.wav|हम उस पर कितना भरोसा कर सकते हैं?|Speaker307
wavs/common_voice_hi_25982658.wav|इंग्लैंड में सबसे महान कवि कौन है?|Speaker307
wavs/common_voice_hi_25982660.wav|तुम पार्टी में आ सकते हो क्या?|Speaker307
wavs/common_voice_hi_25982666.wav|वही तो मुझे समझ नहीं आ रहा।|Speaker307
wavs/common_voice_hi_26008569.wav|किसे मालूम है?|Speaker308
wavs/common_voice_hi_26008570.wav|खूबसूरत तलवार है।|Speaker308
wavs/common_voice_hi_26008571.wav|वह थक गया था, तो सोने चला गया।|Speaker308
wavs/common_voice_hi_26008572.wav|उसने टोपी पहनी हुई है।|Speaker308
wavs/common_voice_hi_26008574.wav|भारत विश्व में सातवाँ सबसे बड़ा देश है।|Speaker308
wavs/common_voice_hi_26008602.wav|सलमान खान के कहने पर कटरीना ने फेसबुक डेब्यू किया!|Speaker308
wavs/common_voice_hi_26008603.wav|तुम अंग्रेज़ी क्यों सीखना चाहती हो?|Speaker308
wavs/common_voice_hi_26008604.wav|अपना वादा मत तोड़ो।|Speaker308
wavs/common_voice_hi_26008605.wav|और क्या हो सकता है?|Speaker308
wavs/common_voice_hi_26008606.wav|आप गे हैं।|Speaker308
wavs/common_voice_hi_26008618.wav|'सैराट' के निर्देशक नागराज मंजुले पर उनकी पूर्व पत्नी ने लगाए प्रताड़ना के आरोप|Speaker308
wavs/common_voice_hi_26008619.wav|इतने तेज़ बहाव में तैरना बहुत खतरनाक है।|Speaker308
wavs/common_voice_hi_26008620.wav|रेलवे में नौकरी पाने का मौका|Speaker308
wavs/common_voice_hi_26008621.wav|इलाज के बाद अस्पताल से घर लौटे 'बिग बी'|Speaker308
wavs/common_voice_hi_26008622.wav|'प्याज की राजनीति' में अपनी ही चिट्ठियों से बेनकाब हुई दिल्ली सरकार!|Speaker308
wavs/common_voice_hi_26008912.wav|दुनिया में तबाही मचा सकता है सनकी तानाशाह का 'बीमारी बम'|Speaker308
wavs/common_voice_hi_26008913.wav|कुछ लोग संविधान को सुधारना चाहते हैं।|Speaker308
wavs/common_voice_hi_26008914.wav|'सरकारी शादी' रचाने पहुंचा दूल्हा मंडप से 'रफ्फूचक्कर'|Speaker308
wavs/common_voice_hi_26008915.wav|मध्य प्रदेशः बदल लिया रास्ता|Speaker308
wavs/common_voice_hi_26008916.wav|मैं वहाँ दसियों बार जा चुका हूँ।|Speaker308
wavs/common_voice_hi_26008934.wav|अर्थातः कांग्रेस का 'राहुल काल'|Speaker308
wavs/common_voice_hi_26008935.wav|कुणाल खेमू ने सोहा को पेरिस में किया प्रपोज|Speaker308
wavs/common_voice_hi_26008936.wav|वे जापानी हैं या चीनी?|Speaker308
wavs/common_voice_hi_26008937.wav|अक्षय ने मानुषी संग किया हवन, 'पृथ्वीराज' की हुई शुरुआत, देखें वीडियो|Speaker308
wavs/common_voice_hi_26008938.wav|तुम्हारे पास भाई-बहन हैं क्या?|Speaker308
wavs/common_voice_hi_26008948.wav|अंग्रेज़ी पढ़ाना उसका पेशा है।|Speaker308
wavs/common_voice_hi_26008950.wav|आरजेडी छोड़ बीजेपी में शामिल हुए कुशवाहा|Speaker308
wavs/common_voice_hi_26008952.wav|बस टॉम की सुनो।|Speaker308
wavs/common_voice_hi_26008953.wav|कसाब की सजा का वार्ता पर असर नहीं: कुरैशी|Speaker308
wavs/common_voice_hi_25322994.wav|ज़रूर कोई विषाणु होगा.|Speaker309
wavs/common_voice_hi_25322995.wav|तापसी को ट्रोलर ने कहा- तुम सबसे बदसूरत एक्ट्रेस, मिला ये जवाब|Speaker309
wavs/common_voice_hi_25322996.wav|तेजपाल भी औरतों को यौन वस्तु समझते हैं: तसलीमा नसरीन|Speaker309
wavs/common_voice_hi_25322997.wav|तुम शायद सही हो।|Speaker309
wavs/common_voice_hi_25322998.wav|उसकी कामयाबी सवाल से बाहर है।|Speaker309
wavs/common_voice_hi_25323011.wav|गृहमंत्री राजनाथ सिंह बोले- देशभक्त हैं भारतीय मुस्लिम|Speaker309
wavs/common_voice_hi_25323012.wav|तुम पकड़े कैसे गये?|Speaker309
wavs/common_voice_hi_25323014.wav|इसे जितना लोग आसान समझते हैं उतना है नहीं।|Speaker309
wavs/common_voice_hi_25323015.wav|बैट और बॉल दोनो कल एकसाथ चोरी हो गए।|Speaker309
wavs/common_voice_hi_25323016.wav|क्या मैं तुमसे बात कर रही थी?|Speaker309
wavs/common_voice_hi_25323039.wav|निकोल रिची और किम करदशियां ने खिंचाईं निर्वस्त्र तस्वीरें|Speaker309
wavs/common_voice_hi_25323041.wav|मुझसे पैसे माँगने में कोई फ़ायदा नहीं है।|Speaker309
wavs/common_voice_hi_25323042.wav|डोकलाम पर चीन से तनातनी के बीच सेना प्रमुख बिपिन रावत पहुंचे लद्दाख|Speaker309
wavs/common_voice_hi_25323044.wav|टॉम ने मेहनत की।|Speaker309
wavs/common_voice_hi_25323046.wav|टॉम ने मुझे धमकी दी।|Speaker309
wavs/common_voice_hi_25323047.wav|बस एक मिनट लगेगा।|Speaker309
wavs/common_voice_hi_25323049.wav|उसने दरवाज़े पर खटखटाया।|Speaker309
wavs/common_voice_hi_25323065.wav|माफ़ कीजिए पर हम आपकी मदद नहीं कर सकते।|Speaker309
wavs/common_voice_hi_25323066.wav|राष्ट्रपति ने जीवनदान दिया, मौत की सजा माफ कर दी|Speaker309
wavs/common_voice_hi_25323067.wav|मैं वैसी चीजें नहीं करता।|Speaker309
wavs/common_voice_hi_25323068.wav|कल मुझे अंग्रेजी में एक पत्र मिला।|Speaker309
wavs/common_voice_hi_25323069.wav|बोस्टन कॉन्फ्रेंस में कन्या शिक्षा पर बोलीं प्रियंका|Speaker309
wavs/common_voice_hi_25323088.wav|मैंने तो मज़ाक समझकर बोला था।|Speaker309
wavs/common_voice_hi_25323089.wav|तुम दोनों देख रही हो।|Speaker309
wavs/common_voice_hi_25323090.wav|कोई भी नई भाषा सीखने में ग़लतियों से डरना नहीं चहिए।|Speaker309
wavs/common_voice_hi_25323091.wav|ब्रिटिश प्रधान मंत्री नेविल चेम्बरलेन को इस्तीफ़ा देना पडा।|Speaker309
wavs/common_voice_hi_25323093.wav|इंस्पेक्टर सुबोध की हत्या का आरोपी जीतू फौजी बोला- नहीं चलाई गोली|Speaker309
wavs/common_voice_hi_25323105.wav|उसने मेज़ पर रखे हुए कपों में कॉफ़ी डाली।|Speaker309
wavs/common_voice_hi_25323107.wav|मेरे पास रहिए।|Speaker309
wavs/common_voice_hi_25323108.wav|अभी तक हुआ नहीं है।|Speaker309
wavs/common_voice_hi_31822225.wav|मसल्स की फोटो सोशल मीडिया पर डालने की वजह से महिला को जेल|Speaker310
wavs/common_voice_hi_31822226.wav|किलर डॉक्टर पर सातवें मर्डर का आरोप, सबूत की तलाश में जुटी पुलिस|Speaker310
wavs/common_voice_hi_31822228.wav|हिमालयी पौधा 'सीबकथार्न' दूर करेगा तनाव की परेशानी|Speaker310
wavs/common_voice_hi_31822229.wav|सचिन के राज्यसभा मनोनयन पर सियासत गर्म|Speaker310
wavs/common_voice_hi_31822236.wav|जगदीश टाइटलर ने लाई डिटेक्टर टेस्ट कराने से किया इंकार|Speaker310
wavs/common_voice_hi_31822237.wav|नर्सरी में प्रवेश मामले पर सुप्रीम कोर्ट सोमवार को करेगा सुनवाई|Speaker310
wavs/common_voice_hi_31822238.wav|मोहम्मद शमी के खिलाफ जारी हुआ गिरफ्तारी वारंट, घरेलू हिंसा का आरोप|Speaker310
wavs/common_voice_hi_31822240.wav|सुप्रीम कोर्ट के कोलेजियम में शामिल हुए जस्टिस अरुण मिश्रा|Speaker310
wavs/common_voice_hi_31822247.wav|...और बकरी को निगल गया अजगर|Speaker310
wavs/common_voice_hi_31822248.wav|काले धन का पता लगाने स्विट्जरलैंड जाएगी भारत सरकार की टीम|Speaker310
wavs/common_voice_hi_31822249.wav|ग्रीनपीस कार्यकर्ता को वीजा होने के बावजूद नहीं मिली भारत में एंट्री|Speaker310
wavs/common_voice_hi_31822250.wav|ऑपरेशन गृहप्रवेश: जेपी ग्रुप की मनमानी के आगे लोग लाचार|Speaker310
wavs/common_voice_hi_31822262.wav|राजस्थान चुनाव: सलूंबर से बीजेपी के अमृतलाल मीणा जीते|Speaker310
wavs/common_voice_hi_31822263.wav|फिल्म 'हम' के रीमेक में बिग बी वाला रोल करेंगे शाहरुख|Speaker310
wavs/common_voice_hi_31822265.wav|Jio GigaFiber लॉन्च ऑफर्स के बारे में आपको ये बातें जाननी चाहिए|Speaker310
wavs/common_voice_hi_31822287.wav|अय्याशी का आश्रमः लग्जरी कारों का शौकीन है बाबा, रात में आता था आश्रम|Speaker310
wavs/common_voice_hi_31822289.wav|अब बिट्टा को मिला आईएसआईएस का धमकी भरा पत्र|Speaker310
wavs/common_voice_hi_31822570.wav|मैं प्रसिद्ध नहीं बनना चाहती हूँ।|Speaker310
wavs/common_voice_hi_31822572.wav|बीजेपी ने चुनाव आयोग को दर्ज करायी शिकायत|Speaker310
wavs/common_voice_hi_31822573.wav|क्या वॉर का दूसरा पार्ट बनाएंगे निर्देशक सिद्धार्थ आनंद? दिया ये जवाब|Speaker310
wavs/common_voice_hi_31822634.wav|कर्ज में डूबी महिला ने बदल डाला अपना सेक्स|Speaker310
wavs/common_voice_hi_31822674.wav|गिरावट के साथ खुले भारतीय शेयर बाजार|Speaker310
wavs/common_voice_hi_31822677.wav|लिट्ल मीडिया का जवाबी हमला|Speaker310
wavs/common_voice_hi_31822919.wav|भाजपा की कमजोर नस 'नोटबंदी' पर कांग्रेस ने फिर किया प्रहार|Speaker310
wavs/common_voice_hi_31822920.wav|भड़काऊ भाषणः गिरिराज सिंह ने किया सरेंडर, मिली जमानत|Speaker310
wavs/common_voice_hi_31822921.wav|पीएम मोदी के इजरायल दौरे पर शशि थरूर ने कसा तंज|Speaker310
wavs/common_voice_hi_31822955.wav|अमेरिका: 'सैंडी' के मद्देनजर आपात स्थिति घोषित|Speaker310
wavs/common_voice_hi_31822990.wav|शहरों में इंटरनेट पर तीसरी सबसे ज्यादा इस्तेमाल होने वाली सर्विस बनी म्यूजिक स्ट्रीमिंग|Speaker310
wavs/common_voice_hi_31822993.wav|मच्छरों से हाइटेक जंग की तैयारी, सेंसर के जरिए होगी सर्जिकल स्ट्राइक|Speaker310
wavs/common_voice_hi_31822995.wav|महिला ने की शिकायत- दरोगा जी, मेरे घर से टॉयलेट चोरी हो गया|Speaker310
wavs/common_voice_hi_31822997.wav|क्यूबा के गुआन्तानामो में भूकंप का झटका|Speaker310
wavs/common_voice_hi_25148833.wav|सलमान खान की ईद पर रिलीज हो रही फिल्म किक का पहला पोस्टर रिलीज|Speaker311
wavs/common_voice_hi_25148835.wav|मेरी उससे मुलाकात हुई है।|Speaker311
wavs/common_voice_hi_25148836.wav|तुमने ते मुझे गलत साबित कर दिया।|Speaker311
wavs/common_voice_hi_25148837.wav|हमारे पास तीन हवाई जहाज़ थे।|Speaker311
wavs/common_voice_hi_25148848.wav|मुझे बताओ क्या हुआ।|Speaker311
wavs/common_voice_hi_25148849.wav|कल बंगाल दौरे पर जाएंगे शाह, रथयात्रा रुकने पर कहा- डरी हुई हैं ममता|Speaker311
wavs/common_voice_hi_25148850.wav|मुझे उसकी चिंता नहीं है।|Speaker311
wavs/common_voice_hi_25148851.wav|वह फिर भी आना चाहता है।|Speaker311
wavs/common_voice_hi_25148852.wav|मुझे आपका नाम अपने दोस्त से मिला है।|Speaker311
wavs/common_voice_hi_25148860.wav|आपको समझ क्यों नहीं आता?|Speaker311
wavs/common_voice_hi_25148862.wav|उस दीवार के पीछे क्या है?|Speaker311
wavs/common_voice_hi_25148869.wav|ऑनलाइन शॉपिंग में भी बिना सामान खरीदे ऐसे कर सकेंगे ट्राइ|Speaker311
wavs/common_voice_hi_25148873.wav|कनाडा की कंपनी की नजर अब दिल्ली मेट्रो पर|Speaker311
wavs/common_voice_hi_25148874.wav|तुम मेरे गाड़ी में क्यों थे?|Speaker311
wavs/common_voice_hi_25148883.wav|मैं तुमसे सहमत नहीं हूँ।|Speaker311
wavs/common_voice_hi_25148884.wav|बहुत गरम था।|Speaker311
wavs/common_voice_hi_25148885.wav|बीएसएनएल की नजर विदेशी बाजारों पर|Speaker311
wavs/common_voice_hi_25148886.wav|आपने एस्पेरान्तो सीखना शुरू किया है।|Speaker311
wavs/common_voice_hi_25148887.wav|वैसा कभी करते हो?|Speaker311
wavs/common_voice_hi_25148888.wav|तुम इस गाड़ी के साथ क्या करने वाली हो?|Speaker311
wavs/common_voice_hi_25148889.wav|मैंने चाबियों को अपने बटुए के साथ छोड़ दिया।|Speaker311
wavs/common_voice_hi_25148890.wav|मैं कल रात सोई नहीं।|Speaker311
wavs/common_voice_hi_25148891.wav|मैं खुद को चुनौती देना चाहती हूं: माधुरी दीक्षित|Speaker311
wavs/common_voice_hi_25148894.wav|किताब कागज़ का बना होता है।|Speaker311
wavs/common_voice_hi_25148910.wav|मेरी गाड़ी टोयोटा है।|Speaker311
wavs/common_voice_hi_25148912.wav|वादी में से एक नदी बहती है।|Speaker311
wavs/common_voice_hi_25148918.wav|हिंदू-मुसलमान भाई-भाई।|Speaker311
wavs/common_voice_hi_25148919.wav|बिहारः छात्र ने वसूली का किया विरोध, कॉलेज प्रबंधक बंधक बनाकर फोटो किया वायरल|Speaker311
wavs/common_voice_hi_25148920.wav|तुम कुछ ज़्यादा ही सवाल पूछती हो।|Speaker311
wavs/common_voice_hi_25148921.wav|राजस्थान: आखिरी बजट की छाप|Speaker311
wavs/common_voice_hi_25148922.wav|कौन रह रहा है?|Speaker311
wavs/common_voice_hi_25148928.wav|लोहा सोने से सख्त होता है।|Speaker311
wavs/common_voice_hi_26032216.wav|हम भूल नहीं सकते.|Speaker312
wavs/common_voice_hi_26032217.wav|कपिल बोले- विराट को धोनी का बचाव करने की जरूरत नहीं|Speaker312
wavs/common_voice_hi_26032218.wav|हम सूरज के डूबने से पहले अपनी मंजिल तक पहुँच जाएँगे।|Speaker312
wavs/common_voice_hi_26032219.wav|कमप्यूटर गेम खेलना लाभदायक: अध्ययन|Speaker312
wavs/common_voice_hi_26032220.wav|उसकी छोटी बहन चोदने लायक है।|Speaker312
wavs/common_voice_hi_26032231.wav|मैं चाय पीना चाहता हूँ।|Speaker312
wavs/common_voice_hi_26032232.wav|वह अक्सर गिटार बजाता है।|Speaker312
wavs/common_voice_hi_26032233.wav|उसको अपना आने वाला कल थोड़ा डाँवाडोल लगा।|Speaker312
wavs/common_voice_hi_26032234.wav|अस्पताल में बर्थडे केक काटने से मना किया, तो कर दी फायरिंग|Speaker312
wavs/common_voice_hi_26032235.wav|उसकी दीदी बहुत सुंदर है।|Speaker312
wavs/common_voice_hi_26032247.wav|राजस्थान में महिला का मुंह काला कर गलियों में घुमाया|Speaker312
wavs/common_voice_hi_26032248.wav|तुम्हे उसने गप मारने की ज़रूरत नहीं है।|Speaker312
wavs/common_voice_hi_26032250.wav|देशभर में गणेश चतुर्थी की धूम, पीएम मोदी ने भी दी बधाई|Speaker312
wavs/common_voice_hi_26032251.wav|अंग्रेजी मीडियम: शूटिंग एन्जॉय कर रहे हैं इरफान खान, ये फोटो है सबूत|Speaker312
wavs/common_voice_hi_26032252.wav|मरा लंड चूस।|Speaker312
wavs/common_voice_hi_26032266.wav|एथेंस में स्विट्जरलैंड दूतावास के बाहर धमाका|Speaker312
wavs/common_voice_hi_26032267.wav|ईमानदार अफसर: काम करो और मार खाओ|Speaker312
wavs/common_voice_hi_26032268.wav|तुम कभी गलत होते हो क्या?|Speaker312
wavs/common_voice_hi_26032269.wav|Player Profile: सचिन-लारा के क्लब में शामिल होंगे गेल, बनेंगे सिक्सर किंग|Speaker312
wavs/common_voice_hi_26032270.wav|आपको मुझे क्षमा करना होगा।|Speaker312
wavs/common_voice_hi_26032274.wav|जेनी के पास एक बंदूक है।|Speaker312
wavs/common_voice_hi_26032276.wav|उस किताब को पुस्तकालय को लौटाना मत भूलना।|Speaker312
wavs/common_voice_hi_26032278.wav|पीएसी रिपोर्ट लौटाने का कारण नहीं बताया गया: जोशी|Speaker312
wavs/common_voice_hi_26032279.wav|सपा नेता की कुल्हाड़ी से काटकर हत्या|Speaker312
wavs/common_voice_hi_26032280.wav|यह पाय किसने बनाई है?|Speaker312
wavs/common_voice_hi_26032284.wav|कितने सैंडविच बचे हैं?|Speaker312
wavs/common_voice_hi_26032286.wav|माँचोद!|Speaker312
wavs/common_voice_hi_26032292.wav|जेल से बाहर आते ही मान्यता और विधु विनोद चोपड़ा से मिले संजय दत्त|Speaker312
wavs/common_voice_hi_26032294.wav|कभी ग्रामीण क्षेत्र में रहे हो?|Speaker312
wavs/common_voice_hi_26032298.wav|वह झूठ नहीं था।|Speaker312
wavs/common_voice_hi_26032383.wav|सामने आया अररिया में पुल से लाश फेंकने का सच|Speaker312
wavs/common_voice_hi_26032384.wav|थोड़ी ऊँची आवाज़ में बोलिए।|Speaker312
wavs/common_voice_hi_26032385.wav|संजू के असली हीरो रणबीर कपूर नहीं संजय दत्त ही हैं, ये रहा सबूत|Speaker312
wavs/common_voice_hi_26032386.wav|तुम मेरा राज़ जानना चाहते हो? बहुत ही आसान है...|Speaker312
wavs/common_voice_hi_24770287.wav|तू कैसी है?|Speaker313
wavs/common_voice_hi_24770288.wav|मैं नंगा था।|Speaker313
wavs/common_voice_hi_24770289.wav|भ्रष्टाचार के मुद्दे पर सुमित अवस्थी से चैट|Speaker313
wavs/common_voice_hi_24770290.wav|ताज महल भारत के आगरा शहर में स्थित एक मक़बरा है।|Speaker313
wavs/common_voice_hi_24770291.wav|झारखंड के मंत्री ने शाही दावत पर खर्चे एक करोड़|Speaker313
wavs/common_voice_hi_24770292.wav|इससे सस्ता वाला है क्या?|Speaker313
wavs/common_voice_hi_24770293.wav|शुरू हुआ तीसरा दिल्ली इंटरनेशनल जैज फेस्टिवल|Speaker313
wavs/common_voice_hi_24770294.wav|मैं बहुत सारे चीज़ें करता हूँ।|Speaker313
wavs/common_voice_hi_24770295.wav|मुझे अपने तरीके से करने दो।|Speaker313
wavs/common_voice_hi_24770296.wav|उसपर कत्ल का इलज़ाम लगाया गया।|Speaker313
wavs/common_voice_hi_24774782.wav|Google के डूडल का एना एटकिंस को सलाम|Speaker313
wavs/common_voice_hi_24774784.wav|मैंने ट्रेन स्टेशन से निकलने के समय एक आदमी को देखा।|Speaker313
wavs/common_voice_hi_24774786.wav|क्या तुम टॉम को और एक मौका दे सकते हो?|Speaker313
wavs/common_voice_hi_24774787.wav|मेरी एक अटैची ग़ायब है।|Speaker313
wavs/common_voice_hi_24774788.wav|हाउस टैक्स के मुद्दे पर ही नगर निगम चुनाव लड़ेगी आम आदमी पार्टी|Speaker313
wavs/common_voice_hi_24774794.wav|तुम तो बिलकुल भी थकी हुई नहीं लगती हो।|Speaker313
wavs/common_voice_hi_24774796.wav|अम्रीकी लोग ज़्यादातर खेलों में भाग लेते हैं।|Speaker313
wavs/common_voice_hi_24774797.wav|मैं खीरा खाती हूँ।|Speaker313
wavs/common_voice_hi_24774798.wav|उच्च शिक्षा का खुला आकाश|Speaker313
wavs/common_voice_hi_24774804.wav|मुझे बड़े ज़ोरों की भूख लगी है।|Speaker313
wavs/common_voice_hi_24774805.wav|टॉम के पास चाय नहीं है।|Speaker313
wavs/common_voice_hi_24774806.wav|इन दोनों में से किसी एक को चुनो।|Speaker313
wavs/common_voice_hi_24774807.wav|गरम पानी नहीं चल रहा है।|Speaker313
wavs/common_voice_hi_24774808.wav|अभी के अभी चाय लाइए!|Speaker313
wavs/common_voice_hi_24774815.wav|तुम क्या कहने की कोशिश कर रही हो?|Speaker313
wavs/common_voice_hi_24774817.wav|इस एप ने बदला मोबाइल गेमिंग का कॉन्सेप्ट|Speaker313
wavs/common_voice_hi_24774818.wav|हमे खेल के नियमों का पालन करना पड़ेगा।|Speaker313
wavs/common_voice_hi_24774829.wav|बहन की मौत से दुखी भाई ने भी मौत को गले लगाया|Speaker313
wavs/common_voice_hi_24774832.wav|अस्पताल का दौरा करने पहुंचे दिल्ली के स्वास्थ्य मंत्री, कहा- काम नहीं करते अधिकारी|Speaker313
wavs/common_voice_hi_24774833.wav|सलमान-कटरीना ‘टाइगर ज़िंदा है’ का ट्रेलर चार दिन बाद|Speaker313
wavs/common_voice_hi_24774835.wav|अब गरजिए गिरिराज!|Speaker313
wavs/common_voice_hi_24774836.wav|तुम्हारे होंठ लाल हैं।|Speaker313
wavs/common_voice_hi_24774838.wav|आपके पास दो फूल हैं।|Speaker313
wavs/common_voice_hi_24774840.wav|अपनी मर्यादा अपने हाथ|Speaker313
wavs/common_voice_hi_24774842.wav|उमर अब्दुल्ला ने मुफ्ती सरकार पर लगाया जासूसी करवाने का आरोप|Speaker313
wavs/common_voice_hi_26749160.wav|बॉलीवुड में धर्मेंद्र ने ऐसे शुरू किया था शर्टलेस ट्रेंड, खुद बताया|Speaker314
wavs/common_voice_hi_26749161.wav|मालाबार युद्ध अभ्यास का संदेश: समुद्र में नहीं चलेगी चीन की दादागीरी|Speaker314
wavs/common_voice_hi_26749163.wav|अमित शाह बोले- कांग्रेस नहीं चाहती राम मंदिर का मुद्दा जल्दी निपटे|Speaker314
wavs/common_voice_hi_26749164.wav|केजरीवाल सरकार के खिलाफ कांग्रेस लाएगी चार्जशीट|Speaker314
wavs/common_voice_hi_26749178.wav|बिजली कटौती से परेशान लोगों का हंगामा|Speaker314
wavs/common_voice_hi_26749179.wav|झारखंड: राज्यपाल ने मुख्यमंत्री सोरेन को तलब किया|Speaker314
wavs/common_voice_hi_26749180.wav|ये है मोहब्बतें की एक्ट्रेस प्रेग्नेंट! वीडियो शेयर कर दी जानकारी|Speaker314
wavs/common_voice_hi_26749181.wav|गौहर खान को है अपने फैंस पर गर्व|Speaker314
wavs/common_voice_hi_26749182.wav|लक्ष्मीनामाः वाणिज्य मंत्र|Speaker314
wavs/common_voice_hi_26749201.wav|केजरीवाल ने दी जनता को बधाई, कहा- दिल्ली ने डेंगू के खिलाफ जीती जंग|Speaker314
wavs/common_voice_hi_26749202.wav|अंडरवर्ल्ड माफिया से कैसे ली थी प्रीति जिंटा ने टक्कर?|Speaker314
wavs/common_voice_hi_26749203.wav|मनमोहन सिंह के मातहत काम नहीं करने के इच्छुक थे प्रणब मुखर्जी|Speaker314
wavs/common_voice_hi_26749205.wav|कपिल के शो पर बोले संजय दत्त, डोनाल्ड ट्रंप की बायोपिक करना चाहता हूं|Speaker314
wavs/common_voice_hi_26749206.wav|बजट जितना भी वीकएंड पर नहीं कमा पाई 'साला खड़ूस'|Speaker314
wavs/common_voice_hi_26749214.wav|बांदीपुरा मुठभेड़ में एक आतंकी ढेर, सेना का एक जवान घायल|Speaker314
wavs/common_voice_hi_26749215.wav|क्षमा कीजिए|Speaker314
wavs/common_voice_hi_26749216.wav|ग्रेटर नोएडा में अवैध हथियारों की फैक्ट्री का भंडाफोड़|Speaker314
wavs/common_voice_hi_26749217.wav|क्या मैं आपकी मदद कर सकता हुँ|Speaker314
wavs/common_voice_hi_26749218.wav|सांसदों को इस महीने से मिलेंगे बढ़े हुए मासिक भत्ते|Speaker314
wavs/common_voice_hi_26749234.wav|पेस मिश्रित युगल में भी क्वार्टर फाइनल में|Speaker314
wavs/common_voice_hi_26749236.wav|बेकरी में जो लड़की काम करती है वह बहुत क्यूट है।|Speaker314
wavs/common_voice_hi_26749237.wav|राहुल का सरकार में स्वागत: मनमोहन|Speaker314
wavs/common_voice_hi_26749239.wav|मकसद पूरा हुआ, प्रदर्शन खत्म: केजरीवाल|Speaker314
wavs/common_voice_hi_26749240.wav|गूगल कैलेंडर से हो रही फोन की हैकिंग, ये है बचने का आसान तरीका|Speaker314
wavs/common_voice_hi_26749251.wav|मेवात मर्डर और गैंगरेप केस में चार आरोपी गिरफ्तार|Speaker314
wavs/common_voice_hi_26749253.wav|भारत में लॉन्च YouTube Music और YouTube Premium|Speaker314
wavs/common_voice_hi_26749255.wav|आईपीएल की मंडी: गंभीर सबसे महंगे, गांगुली-लारा नहीं बिके|Speaker314
wavs/common_voice_hi_26749267.wav|नशे से बढ़ती है लैंगिक अपराध की प्रवृत्ति|Speaker314
wavs/common_voice_hi_26749268.wav|कॉलेज में हिजाब पहनने पर पाबंदी|Speaker314
wavs/common_voice_hi_26749269.wav|जम्मू-कश्मीर: सुरक्षाबलों से मुठभेड़ में एक आतंकी ढेर, सर्च ऑपरेशन जारी|Speaker314
wavs/common_voice_hi_26749270.wav|अदालत में पेशी के लिए जयललिता बैंगलोर पहुंचीं|Speaker314
wavs/common_voice_hi_26749277.wav|पापा बनने के बाद छुट्टी पर गए रितेश|Speaker314
wavs/common_voice_hi_26749278.wav|क्या पहले से तय थे जकरबर्ग से पूछे गए अमेरिकी सांसदों के सवाल?|Speaker314
wavs/common_voice_hi_26749279.wav|पुरुषों के लिए संतुष्टि की नई गोली|Speaker314
wavs/common_voice_hi_26749280.wav|राजनाथ सिंह ने कहा- नक्सलियों की तरह विकास विरोधी है कांग्रेस|Speaker314
wavs/common_voice_hi_26749281.wav|राज्यसभा में उठा दिल्ली चर्च अग्निकांड का मुद्दा|Speaker314
wavs/common_voice_hi_26946728.wav|तमिलनाडु में आतंकियों की मदद के आरोप में संदिग्ध को हिरासत|Speaker315
wavs/common_voice_hi_26946730.wav|सेमीफाइनल में भी दिखेगा युवराज का जलवा, फिट घोषित|Speaker315
wavs/common_voice_hi_26946731.wav|मोर्गन नॉटिंघम वनडे से निलंबित, बेयरस्टो को लगी फटकार|Speaker315
wavs/common_voice_hi_26946732.wav|नोटबंदी पर 'पलटूराम': पहले किया सपोर्ट, फिर मांगी माफी|Speaker315
wavs/common_voice_hi_26946979.wav|आंखों के लिए फायदेमंद है योग, ऐसे करें अभ्यास|Speaker315
wavs/common_voice_hi_26946980.wav|सोनू निगम के सपोर्ट में सुनील ग्रोवर, बोले- धर्म का मुद्दा मत बनाओ|Speaker315
wavs/common_voice_hi_26946983.wav|चुनाव में भी होती है सीटों की फिक्सिंग: अजय सिंह|Speaker315
wavs/common_voice_hi_27146785.wav|समलैंगिकता भारत में अपराध, सुप्रीम कोर्ट ने पलटा दिल्ली हाई कोर्ट का फैसला|Speaker315
